,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
10,1Core,24,24,0.5,0.002,NoEconomizer,15,,,3.03933977530087e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,10
11,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,10
12,2Core,24,24,0.5,0.002,NoEconomizer,15,,,3.03933977530092e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,10
13,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,10
14,3Core,24,24,0.5,0.002,NoEconomizer,15,,,3.03933977530097e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,10
15,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,10
16,0Core,24,24,0.5,0.002,NoEconomizer,15,,,7.27317361875355e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,11
17,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,11
18,1Core,24,24,0.5,0.002,NoEconomizer,15,,,7.27317361875243e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,11
19,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,11
20,2Core,24,24,0.5,0.002,NoEconomizer,15,,,7.27317361875237e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,11
21,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,11
22,3Core,24,24,0.5,0.002,NoEconomizer,15,,,7.2731736187544e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,11
23,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,11
24,0Core,24,24,0.5,0.002,NoEconomizer,15,,,3.33769970608919e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,13
25,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,13
26,1Core,24,24,0.5,0.002,NoEconomizer,15,,,3.33769970608917e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,13
27,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,13
28,2Core,24,24,0.5,0.002,NoEconomizer,15,,,3.33769970608914e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,13
29,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,13
30,3Core,24,24,0.5,0.002,NoEconomizer,15,,,3.33769970608934e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,13
31,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,13
32,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.0463668260573e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,14
33,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,14
34,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.04636682605733e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,14
35,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,14
36,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.04636682605732e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,14
37,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,14
38,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.04636682605747e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,14
39,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,14
40,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.01475127456123e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,16
41,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,16
42,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.01475127456127e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,16
43,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,16
44,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.01475127456122e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,16
45,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,16
46,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.01475127456125e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,16
47,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,16
48,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.16052195998807e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,17
49,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,17
50,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.16052195998903e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,17
51,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,17
52,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.16052195998823e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,17
53,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,17
54,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.16052195998876e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,17
55,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,17
56,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.63635264267597e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,2
57,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,2
58,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.63635264267596e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,2
59,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,2
60,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.636352642676e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,2
61,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,2
62,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.63635264267596e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,2
63,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,2
64,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.8990376858762e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,24
65,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,24
66,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.89903768587622e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,24
67,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,24
68,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.89903768587629e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,24
69,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,24
70,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.89903768587628e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,24
71,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,24
72,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.56988153326649e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,26
73,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,26
74,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.56988153326652e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,26
75,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,26
76,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.56988153326657e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,26
77,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,26
78,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.56988153326669e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,26
79,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,26
80,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.86995129924134e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,3
81,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,3
82,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.86995129924132e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,3
83,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,3
84,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.86995129924128e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,3
85,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,3
86,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.86995129924132e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,3
